,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
11480,2010,Rasho Nesterović,1.9428571428571428,11.428571428571429,66.07142857142857,0.3571428571428571,0.0,1.4285714285714284,4.285714285714285,34.28571428571428,0.0
11481,2010,Joakim Noah,0.5860465116279069,4.651162790697674,19.88372093023256,1.976744186046512,0.0,2.093023255813953,8.837209302325581,18.60465116279069,0.0
11482,2010,Andrés Nocioni,0.7088832487309645,2.3096446700507616,37.13197969543147,-0.1776649746192893,0.6857868020304568,1.5989847715736043,4.441624365482233,17.055837563451778,0.0
11483,2010,Steve Novak,2.032089552238806,2.08955223880597,74.17910447761194,-1.044776119402985,1.6194029850746268,0.0,3.134328358208955,9.402985074626866,0.0
11484,2010,Dirk Nowitzki,0.4489333333333333,1.8666666666666667,26.88,4.386666666666667,0.3929333333333333,1.68,6.253333333333333,7.279999999999999,0.045
11485,2010,Patrick O'Bryant,4.055434782608696,45.65217391304348,154.4565217391305,-0.7608695652173914,0.0,3.804347826086957,6.086956521739131,168.1521739130435,0.0
11486,2010,Jermaine O'Neal,0.6519366197183099,4.806338028169015,28.221830985915496,1.2323943661971832,0.0,2.218309859154929,6.408450704225352,15.897887323943664,0.0
11487,2010,Shaquille O'Neal,0.8465811965811965,5.833333333333334,37.542735042735046,0.8974358974358974,0.0,2.9914529914529915,7.3290598290598306,23.482905982905987,0.0
11488,2010,Fabricio Oberto,1.918859649122807,3.377192982456141,21.184210526315788,-1.2280701754385963,0.0,1.8421052631578947,3.684210526315789,111.140350877193,0.0
11489,2010,Greg Oden,0.8859832635983264,11.276150627615063,30.31380753138076,1.0251046025104602,0.0,2.782426778242678,7.90794979079498,26.066945606694564,0.0
11490,2010,Lamar Odom,0.5144444444444445,1.8888888888888888,18.88888888888889,3.222222222222222,0.3544444444444444,2.0,8.333333333333332,17.0,0.0
11491,2010,Emeka Okafor,0.6418685121107268,4.965397923875432,20.70934256055364,0.4844290657439447,0.0,1.6955017301038062,7.26643598615917,15.13840830449827,0.0
11492,2010,Mehmet Okur,0.5452380952380953,3.571428571428572,25.0,1.6666666666666663,0.4583333333333333,2.023809523809524,6.190476190476191,15.000000000000002,0.0
11493,2010,Kevin Ollie,1.3333333333333337,0.0,31.000000000000004,0.0,0.0,0.6666666666666667,3.0,36.66666666666667,0.0
11494,2010,Travis Outlaw,0.6365116279069768,2.9302325581395348,34.837209302325576,0.3255813953488372,0.6202325581395348,1.4651162790697674,4.232558139534883,15.30232558139535,0.0
11495,2010,Zaza Pachulia,1.22,5.500000000000001,38.75,-0.25,0.0,1.7499999999999998,5.75,39.5,0.0
11496,2010,Jannero Pargo,0.9174242424242424,0.5303030303030304,64.69696969696969,-1.590909090909091,0.7291666666666667,2.121212121212121,2.916666666666667,29.431818181818183,0.0
11497,2010,Anthony Parker,0.5367491166077738,0.7420494699646643,14.840989399293289,1.236749116607774,0.5120141342756184,1.1130742049469964,3.091872791519435,14.964664310954063,0.0
11498,2010,Tony Parker,0.5516181229773464,0.3398058252427184,29.22330097087379,0.6796116504854369,0.3330097087378641,3.058252427184466,2.605177993527508,17.330097087378643,0.0
11499,2010,Chris Paul,0.4540789473684211,0.3684210526315789,20.44736842105263,3.2236842105263155,0.3767105263157894,2.302631578947368,3.5,12.43421052631579,0.0
11500,2010,Sasha Pavlović,1.0245967741935484,1.411290322580645,51.08870967741936,-2.540322580645161,0.8383064516129032,1.975806451612903,4.233870967741935,40.92741935483871,0.0
11501,2010,Oleksiy Pecherov,1.406862745098039,8.235294117647058,78.23529411764706,-1.0294117647058822,0.9230392156862746,2.401960784313726,7.2058823529411775,47.00980392156863,0.0
11502,2010,Kendrick Perkins,0.7634057971014492,6.08695652173913,22.318840579710148,0.8876811594202898,0.0,2.6630434782608696,7.101449275362318,25.8695652173913,0.0
11503,2010,Morris Peterson,0.6356132075471698,0.6603773584905661,27.24056603773585,-0.4952830188679245,0.5992924528301886,0.9905660377358492,3.962264150943396,12.712264150943398,0.0
11504,2010,Johan Petro,1.547520661157025,6.363636363636365,39.33884297520661,-0.578512396694215,0.0,1.7355371900826446,7.809917355371902,50.0413223140496,0.0
11505,2010,Paul Pierce,0.4858823529411765,1.0294117647058822,24.500000000000004,3.088235294117647,0.4261764705882352,2.367647058823529,3.911764705882353,13.999999999999998,0.0
11506,2010,Mickaël Piétrus,0.6719999999999999,2.1777777777777776,28.0,1.8666666666666665,0.5895555555555555,1.4,3.577777777777777,16.333333333333332,0.0
11507,2010,James Posey,0.5677777777777777,1.2444444444444445,17.733333333333334,0.1555555555555555,0.5211111111111111,1.0888888888888888,6.066666666666666,18.35555555555556,0.0
11508,2010,Leon Powe,1.272457627118644,2.0762711864406778,51.313559322033896,-0.5932203389830508,0.0,1.7796610169491525,6.228813559322034,37.07627118644067,0.0
11509,2010,Josh Powell,1.3923913043478262,3.0434782608695654,70.76086956521739,-2.282608695652174,1.666304347826087,1.9021739130434785,4.184782608695653,52.119565217391305,0.0
11510,2010,A.J. Price,0.9318181818181818,0.4545454545454546,51.59090909090909,0.6818181818181818,0.784090909090909,2.5000000000000004,3.181818181818181,30.0,0.0
11511,2010,Ronnie Price,1.0578358208955223,3.3955223880597014,47.014925373134325,0.2611940298507462,0.7470149253731343,2.3507462686567164,2.08955223880597,45.18656716417911,0.0
11512,2010,Tayshaun Prince,0.5002941176470588,1.1323529411764708,19.45588235294117,1.2352941176470589,0.3808823529411764,1.2352941176470589,3.7058823529411766,9.058823529411766,0.0
11513,2010,Joel Przybilla,0.8063876651982379,7.863436123348017,15.881057268722468,0.1541850220264317,0.0,2.004405286343612,8.480176211453744,40.8590308370044,0.0
11514,2010,Chris Quinn,1.4039325842696628,1.1797752808988764,55.44943820224719,0.0,1.2308988764044944,1.5730337078651684,2.359550561797753,57.41573033707864,0.0
11515,2010,Vladimir Radmanović,0.6080645161290323,0.9677419354838708,25.806451612903228,-0.6451612903225806,0.4483870967741936,1.774193548387097,5.000000000000001,21.61290322580645,0.0
11516,2010,Anthony Randolph,0.6830396475770926,7.555066079295154,36.85022026431718,0.4625550660792951,0.3083700440528634,2.312775330396476,6.629955947136564,18.03964757709252,0.0
11517,2010,Shavlik Randolph,1.3244318181818182,5.965909090909091,77.55681818181817,-0.3977272727272727,0.0,1.9886363636363635,4.7727272727272725,54.48863636363636,0.0
11518,2010,Zach Randolph,0.453050397877984,0.7427055702917772,22.83819628647215,2.3209549071618034,0.2673740053050397,1.949602122015915,7.148541114058355,9.376657824933686,0.0
11519,2010,Theo Ratliff,0.977878787878788,12.727272727272728,26.090909090909093,0.0,0.0,1.696969696969697,4.242424242424242,40.51515151515152,0.0
11520,2010,Michael Redd,0.4512820512820512,0.3846153846153846,30.384615384615383,0.2564102564102564,0.3846153846153846,1.0256410256410255,3.0769230769230766,7.435897435897436,0.0
11521,2010,J.J. Redick,0.6984090909090909,0.3181818181818182,29.113636363636367,2.863636363636364,0.6443181818181818,1.272727272727273,2.7045454545454546,14.0,0.0
11522,2010,Chris Richard,1.459274193548387,3.951612903225806,27.096774193548388,-0.564516129032258,0.0,2.258064516129032,6.209677419354839,82.70161290322581,0.0
11523,2010,Jason Richardson,0.5266666666666666,1.0,23.11111111111111,2.555555555555556,0.4366666666666667,1.3333333333333333,4.555555555555555,8.777777777777779,0.0
11524,2010,Quentin Richardson,0.5505474452554745,0.8941605839416058,18.905109489051096,2.1715328467153285,0.5071167883211679,1.0218978102189782,5.237226277372262,12.135036496350368,0.0
11525,2010,Luke Ridnour,0.7781395348837209,0.4883720930232558,35.81395348837209,2.9302325581395348,0.6202325581395348,2.1162790697674416,2.441860465116279,20.186046511627907,0.0
11526,2010,Nate Robinson,0.7668341708542714,0.5276381909547739,42.914572864321606,1.2311557788944725,0.6859296482412061,2.2864321608040203,2.6381909547738696,21.63316582914573,0.0
11527,2010,Sergio Rodríguez,1.0477987421383648,0.8805031446540881,47.54716981132076,0.440251572327044,0.7748427672955974,3.742138364779874,2.20125786163522,49.52830188679245,0.0
11528,2010,Rajon Rondo,0.485792349726776,0.2868852459016393,19.31693989071038,4.016393442622951,0.2036885245901639,2.8688524590163933,3.060109289617486,18.456284153005463,0.0
11529,2010,Derrick Rose,0.4650815217391304,0.6657608695652174,25.869565217391308,2.567934782608696,0.2539402173913044,2.6630434782608696,2.7581521739130435,11.88858695652174,0.0
11530,2010,Quinton Ross,1.1666666666666667,2.592592592592593,33.7037037037037,-1.9444444444444444,0.6157407407407407,0.6481481481481481,1.9444444444444444,27.870370370370367,0.0
11531,2010,Brandon Roy,0.44502688172043,0.4704301075268817,25.12096774193548,3.8575268817204296,0.3104838709677419,1.8817204301075268,3.104838709677419,8.938172043010752,0.0
11532,2010,Brandon Rush,0.4870065789473684,2.1875,17.039473684210527,0.4605263157894737,0.4731907894736842,1.2664473684210529,4.259868421052632,12.779605263157894,0.0
11533,2010,Kareem Rush,1.5349397590361444,16.024096385542165,45.963855421686745,0.0,1.4042168674698796,1.686746987951807,2.9518072289156625,90.24096385542168,0.0
11534,2010,John Salmons,0.4422636103151862,0.7020057306590257,19.95702005730659,2.5071633237822355,0.3830945558739255,1.504297994269341,2.9083094555873927,9.928366762177651,0.0
11535,2010,Brian Scalabrine,1.3115384615384615,2.6923076923076925,40.00000000000001,-1.153846153846154,1.257692307692308,1.153846153846154,3.076923076923077,62.30769230769231,0.0
11536,2010,Luis Scola,0.5518404907975459,0.7515337423312882,24.37116564417178,1.1809815950920246,0.2147239263803681,2.147239263803681,6.978527607361963,12.776073619631902,0.0
11537,2010,Thabo Sefolosha,0.5384615384615384,1.835664335664336,13.339160839160838,1.590909090909091,0.383041958041958,1.3461538461538465,4.65034965034965,19.335664335664333,0.0
11538,2010,Ramon Sessions,0.7563981042654029,0.3317535545023697,33.00947867298578,-0.6635071090047394,0.1111374407582938,2.8199052132701423,3.151658767772511,28.530805687203788,0.0
11539,2010,Bobby Simmons,0.7305232558139535,1.2209302325581397,34.18604651162791,-0.4069767441860465,0.6450581395348838,1.6279069767441865,4.680232558139535,26.656976744186046,0.0
11540,2010,James Singleton,0.7818713450292397,6.754385964912279,31.520467836257307,-0.6140350877192982,0.3868421052631579,1.8421052631578947,5.935672514619883,30.29239766081871,0.0
11541,2010,Brian Skinner,1.8181818181818183,10.909090909090908,59.54545454545455,-0.9090909090909092,0.0,1.8181818181818183,5.000000000000001,89.54545454545453,0.0
11542,2010,Craig Smith,1.214329268292683,3.2012195121951224,45.24390243902439,0.8536585365853661,0.426829268292683,2.560975609756098,5.335365853658537,32.65243902439025,0.0
11543,2010,J.R. Smith,0.5212230215827338,0.8812949640287768,33.86690647482014,1.3848920863309353,0.4255395683453238,2.392086330935252,3.3992805755395685,13.848920863309353,0.0
11544,2010,Jason Smith,1.2783898305084749,10.084745762711863,46.86440677966102,-1.1864406779661016,1.0233050847457623,1.7796610169491525,4.152542372881356,45.67796610169491,0.0
11545,2010,Joe Smith,1.5016129032258063,9.032258064516128,69.24731182795698,-1.8817204301075268,0.5381720430107526,1.129032258064516,5.268817204301074,35.0,0.0
11546,2010,Josh Smith,0.4992937853107345,4.4491525423728815,21.94915254237288,5.0423728813559325,0.0,2.372881355932204,5.9322033898305095,14.138418079096049,0.0
11547,2010,Darius Songaila,0.9196808510638298,1.4893617021276595,36.3031914893617,-1.1170212765957446,0.3109042553191489,2.047872340425532,4.281914893617021,25.132978723404257,0.0
11548,2010,Marreese Speights,1.0179878048780489,5.548780487804879,53.56707317073172,-0.426829268292683,0.0,1.707317073170732,5.762195121951221,19.42073170731708,0.0
11549,2010,Jerry Stackhouse,0.7000000000000001,1.3725490196078434,37.5735294117647,0.1715686274509804,0.5936274509803922,2.7450980392156867,3.2598039215686274,27.450980392156865,0.0
11550,2010,DeShawn Stevenson,0.7152173913043477,1.2681159420289856,27.13768115942029,-2.028985507246377,0.5528985507246377,1.2681159420289856,3.2971014492753623,36.52173913043478,0.0
11551,2010,Peja Stojaković,0.4503184713375797,0.2229299363057325,20.732484076433124,0.5573248407643312,0.4179936305732484,1.0031847133757965,3.343949044585988,7.914012738853503,0.0
11552,2010,Amar'e Stoudemire,0.5634393063583816,2.1242774566473988,27.615606936416185,2.2254335260115607,0.1689306358381503,2.6300578034682083,6.170520231213873,12.239884393063583,0.004
11553,2010,Rodney Stuckey,0.4144736842105263,0.4093567251461988,27.01754385964912,1.023391812865497,0.2333333333333333,2.2514619883040936,2.967836257309941,11.666666666666666,0.0
11554,2010,DaJuan Summers,1.3467391304347829,5.706521739130435,70.3804347826087,-1.141304347826087,1.3581521739130435,1.5217391304347827,2.6630434782608696,37.28260869565218,0.0
11555,2010,Jermaine Taylor,1.35,2.5,82.5,-0.7142857142857142,0.8107142857142857,2.1428571428571423,2.8571428571428568,42.85714285714285,0.0
11556,2010,Jeff Teague,1.3722772277227724,4.158415841584159,66.1881188118812,-1.0396039603960396,0.758910891089109,2.4257425742574257,3.11881188118812,57.87128712871287,0.0
11557,2010,Sebastian Telfair,0.9447712418300652,1.3725490196078431,42.091503267973856,-0.9150326797385622,0.530718954248366,2.7450980392156863,2.0588235294117645,42.77777777777777,0.0
11558,2010,Garrett Temple,1.2306451612903224,3.6693548387096775,57.2983870967742,-0.282258064516129,0.9907258064516128,2.82258064516129,2.540322580645161,50.80645161290322,0.0
11559,2010,Jason Terry,0.4645454545454545,0.5303030303030303,24.393939393939394,2.333333333333333,0.3871212121212121,1.4848484848484846,1.696969696969697,9.12121212121212,0.0
11560,2010,Hasheem Thabeet,1.583076923076923,20.73076923076923,28.807692307692307,0.5384615384615385,0.0,1.6153846153846152,6.192307692307692,53.84615384615385,0.0
11561,2010,Etan Thomas,1.14,9.25,33.5,-0.5,0.0,2.0,5.0,47.00000000000001,0.0
11562,2010,Kenny Thomas,1.4175,6.708333333333333,23.625,-0.2916666666666667,0.0,2.0416666666666665,5.833333333333333,86.625,0.0
11563,2010,Kurt Thomas,1.1106666666666665,7.933333333333333,26.36666666666667,-0.2333333333333333,0.0,1.633333333333333,7.0,42.7,0.0
11564,2010,Tim Thomas,1.0234177215189872,1.1075949367088609,46.74050632911393,0.2215189873417721,0.8240506329113924,1.7721518987341771,3.5443037974683542,23.70253164556961,0.0
11565,2010,Tyrus Thomas,0.7154867256637168,8.517699115044248,34.22566371681416,1.393805309734513,0.0,2.632743362831858,7.278761061946902,24.159292035398227,0.0
11566,2010,Jason Thompson,0.5261146496815287,2.563694267515924,21.847133757961785,-0.2229299363057325,0.1114649681528662,2.1178343949044587,6.130573248407644,14.82484076433121,0.0
11567,2010,Al Thornton,0.5976534296028881,1.6425992779783394,24.0072202166065,-0.7581227436823105,0.4485559566787003,1.7689530685920576,3.032490974729242,14.783393501805056,0.0
11568,2010,Marcus Thornton,0.6166015625,0.546875,34.58984375,1.9140625,0.511328125,1.3671875,2.59765625,9.98046875,0.0
11569,2010,Jamaal Tinsley,0.837741935483871,1.3548387096774197,36.12903225806451,-0.6774193548387097,0.4041935483870967,3.838709677419355,3.161290322580645,66.16129032258064,0.0
11570,2010,Anthony Tolliver,0.4854838709677419,1.9193548387096773,18.741935483870968,0.1129032258064516,0.3714516129032258,1.129032258064516,5.758064516129031,9.370967741935484,0.0
11571,2010,Alando Tucker,2.3843749999999995,0.0,133.43749999999997,0.0,0.7820312499999998,1.6406249999999998,1.6406249999999998,51.40625,0.0
11572,2010,Ronny Turiaf,0.979326923076923,7.403846153846154,19.01442307692308,0.8413461538461537,0.0,2.019230769230769,5.552884615384615,36.00961538461538,0.0
11573,2010,Hedo Türkoğlu,0.4662866449511401,1.2540716612377851,20.635179153094462,1.5960912052117264,0.4263843648208469,1.938110749185668,4.674267100977199,15.846905537459284,0.0
11574,2010,Ime Udoka,0.9656934306569344,1.2773722627737227,36.78832116788321,0.0,0.7306569343065693,1.5328467153284673,5.109489051094891,34.74452554744526,0.0
11575,2010,Beno Udrih,0.5495222929936306,0.3343949044585987,20.732484076433124,1.6719745222929938,0.4202229299363058,1.8949044585987265,2.563694267515924,14.601910828025478,0.0
11576,2010,Roko Ukić,2.1793333333333336,0.0,89.13333333333334,0.0,1.1666666666666667,2.333333333333333,0.9333333333333332,68.6,0.0
11577,2010,Anderson Varejão,0.7024561403508771,2.9473684210526314,16.087719298245613,2.210526315789474,0.2456140350877193,1.105263157894737,6.2631578947368425,13.50877192982456,0.0
11578,2010,Charlie Villanueva,0.6483122362869199,3.691983122362869,35.29535864978902,1.3291139240506329,0.5183544303797468,1.3291139240506329,5.316455696202532,11.371308016877638,0.0
11579,2010,Sasha Vujačić,1.6360465116279073,2.0348837209302326,61.86046511627907,0.8139534883720931,1.2575581395348836,1.2209302325581397,3.2558139534883725,35.406976744186046,0.0
11580,2010,Dwyane Wade,0.4589531680440771,2.31404958677686,33.650137741046834,7.617079889807163,0.2892561983471075,3.181818181818182,3.3746556473829203,11.763085399449036,0.097
11581,2010,Henry Walker,0.8262557077625572,0.4794520547945206,26.529680365296805,0.4794520547945206,0.6888127853881278,1.2785388127853885,3.356164383561644,15.82191780821918,0.0
11582,2010,Ben Wallace,0.6620629370629371,4.405594405594405,12.237762237762237,2.325174825174825,0.0,1.1013986013986012,6.241258741258741,18.35664335664336,0.0
11583,2010,Gerald Wallace,0.413170731707317,1.878048780487805,17.329268292682926,3.1585365853658542,0.3167073170731707,1.9634146341463408,6.914634146341463,11.182926829268292,0.0
11584,2010,Rasheed Wallace,0.6362222222222221,4.822222222222222,31.422222222222224,1.4,0.4402222222222222,1.2444444444444445,5.6000000000000005,12.755555555555556,0.0
11585,2010,Luke Walton,1.329255319148936,1.1170212765957446,59.9468085106383,0.0,1.5340425531914892,1.4893617021276595,3.351063829787234,45.797872340425535,0.0
11586,2010,Hakim Warrick,0.8229268292682926,1.5365853658536588,37.21951219512195,0.5121951219512195,0.2441463414634146,1.878048780487805,4.2682926829268295,18.26829268292683,0.0
11587,2010,C.J. Watson,0.5956363636363636,0.3818181818181818,20.363636363636363,0.8909090909090909,0.3945454545454545,1.4,2.8000000000000003,13.10909090909091,0.0
11588,2010,Earl Watson,0.5071428571428571,0.5952380952380953,17.5,-0.2380952380952381,0.3428571428571428,2.6190476190476195,2.857142857142857,26.90476190476191,0.0
11589,2010,Kyle Weaver,1.0616666666666668,9.041666666666668,36.16666666666667,0.2916666666666667,1.0733333333333333,0.8749999999999999,4.083333333333333,29.45833333333333,0.0
11590,2010,Martell Webster,0.5785714285714286,2.285714285714286,26.0,1.4285714285714284,0.5328571428571428,1.0,3.857142857142857,11.142857142857142,0.0
11591,2010,Sonny Weems,0.9103535353535354,2.4747474747474745,32.52525252525252,0.0,0.2351010101010101,1.590909090909091,3.888888888888889,20.85858585858586,0.0
11592,2010,David West,0.4855769230769231,1.4423076923076923,23.07692307692308,2.019230769230769,0.2490384615384615,2.019230769230769,5.192307692307693,10.76923076923077,0.0
11593,2010,Delonte West,0.623,1.96,25.62,1.4,0.455,2.1,3.22,21.42,0.0
11594,2010,Mario West,5.551388888888888,0.0,102.08333333333331,0.0,0.0,1.9444444444444449,4.861111111111112,210.0,0.0
11595,2010,Russell Westbrook,0.426530612244898,0.9183673469387756,26.22448979591837,2.346938775510204,0.2255102040816326,3.36734693877551,3.163265306122449,16.938775510204085,0.0
11596,2010,D.J. White,2.511764705882353,9.058823529411766,87.70588235294117,0.8235294117647058,0.0,1.2352941176470589,4.529411764705883,25.529411764705884,0.0
11597,2010,Chris Wilcox,1.4134615384615383,6.192307692307692,50.88461538461538,-0.5384615384615385,0.0,2.9615384615384617,5.653846153846154,56.53846153846154,0.0
11598,2010,Damien Wilkins,0.7654040404040403,2.121212121212121,24.924242424242426,0.5303030303030303,0.5214646464646464,1.7676767676767675,3.888888888888889,26.161616161616163,0.0
11599,2010,Mike Wilks,1.1824324324324322,0.0,31.92567567567568,-0.2364864864864865,1.5773648648648648,2.3648648648648645,1.891891891891892,53.20945945945945,0.0
11600,2010,Deron Williams,0.4448509485094851,0.4742547425474255,22.574525745257453,3.888888888888889,0.3518970189701897,3.130081300813008,3.130081300813008,16.02981029810298,0.006
11601,2010,Jason Williams,0.7471153846153845,0.1682692307692307,24.39903846153846,2.1875,0.639423076923077,1.8509615384615383,2.524038461538461,27.59615384615384,0.0
11602,2010,Jawad Williams,1.004014598540146,1.2773722627737227,39.08759124087592,-1.0218978102189782,0.825182481751825,0.7664233576642336,3.0656934306569346,18.905109489051096,0.0
11603,2010,Lou Williams,0.5501672240802676,0.7023411371237458,24.6989966555184,1.9899665551839467,0.3979933110367893,1.9899665551839467,2.9264214046822743,14.046822742474916,0.0
11604,2010,Marcus Williams,0.9531914893617022,0.2482269503546099,45.92198581560284,-0.4964539007092199,0.7347517730496455,2.978723404255319,3.2269503546099294,49.64539007092199,0.0
11605,2010,Marvin Williams,0.5221311475409836,1.6065573770491803,17.78688524590164,1.1475409836065575,0.3477049180327869,1.0327868852459017,4.360655737704918,9.983606557377048,0.0
11606,2010,Mo Williams,0.4523391812865496,0.7163742690058478,22.514619883040936,2.3538011695906427,0.4390350877192981,2.5584795321637426,2.660818713450292,15.862573099415204,0.0
11607,2010,Reggie Williams,0.531441717791411,0.5368098159509203,19.96932515337424,0.3220858895705521,0.3854294478527607,1.2883435582822085,4.079754601226994,9.125766871165643,0.0
11608,2010,Sean Williams,1.3171052631578946,19.035087719298247,47.89473684210527,-0.9210526315789472,0.0,3.070175438596491,3.9912280701754383,79.51754385964911,0.0
11609,2010,Shelden Williams,1.642792792792793,8.828828828828827,48.24324324324325,0.3153153153153153,0.0,1.891891891891892,5.675675675675676,48.87387387387387,0.0
11610,2010,Terrence Williams,0.6210176991150442,0.6194690265486725,33.76106194690265,-0.6194690265486725,0.4800884955752212,2.47787610619469,6.039823008849557,22.920353982300885,0.0
11611,2010,Metta World Peace,0.428698224852071,0.6213017751479291,16.775147928994084,1.656804733727811,0.3676035502958579,1.656804733727811,3.106508875739645,13.254437869822487,0.0
11612,2010,Antoine Wright,0.683173076923077,1.0096153846153846,27.09134615384616,-0.6730769230769231,0.5637019230769231,1.5144230769230769,3.870192307692307,19.85576923076923,0.0
11613,2010,Dorell Wright,0.7790865384615384,2.860576923076923,26.58653846153846,2.524038461538461,0.6545673076923078,1.1778846153846154,4.375,17.83653846153846,0.0
11614,2010,Julian Wright,1.3671875,4.375,42.109375,0.0,0.910546875,1.6406249999999998,3.5546875,41.015625,0.0
11615,2010,Nick Young,0.7619791666666667,0.7291666666666667,39.01041666666666,-1.09375,0.7401041666666668,1.4583333333333337,2.005208333333333,15.130208333333336,0.0
11616,2010,Sam Young,0.9566666666666668,2.5454545454545454,46.87878787878788,-0.8484848484848485,0.4157575757575757,2.5454545454545454,3.393939393939394,29.909090909090907,0.0
11617,2010,Thaddeus Young,0.5140625,0.65625,23.515625,0.109375,0.380625,2.078125,3.609375,13.671875,0.0
11618,2011,Jeff Adrien,1.7541176470588236,7.823529411764706,66.29411764705883,-0.8235294117647058,0.0,1.6470588235294117,6.176470588235294,51.88235294117647,0.0
11619,2011,Arron Afflalo,0.5172106824925816,1.0385756676557862,15.37091988130564,2.0771513353115725,0.4393175074183976,1.0385756676557862,3.115727002967359,9.554896142433233,0.0
11620,2011,Maurice Ager,2.6130136986301373,0.0,105.47945205479452,0.0,3.5958904109589045,4.794520547945205,2.3972602739726026,128.013698630137,0.0
11621,2011,Alexis Ajinça,1.554,14.7,73.85000000000001,-0.7000000000000001,1.2355,1.75,6.3,39.55,0.0
11622,2011,Solomon Alabi,1.4285714285714284,18.571428571428573,102.14285714285714,-0.7142857142857142,0.0,2.1428571428571423,4.285714285714285,113.57142857142856,0.0
11623,2011,Cole Aldrich,2.361392405063292,15.949367088607596,35.0,-0.4430379746835443,0.0,1.7721518987341771,5.316455696202531,143.1012658227848,0.0
11624,2011,LaMarcus Aldridge,0.4419191919191919,2.121212121212121,22.71464646464646,3.005050505050505,0.1537878787878787,1.6792929292929293,4.684343434343434,7.689393939393939,0.0
11625,2011,Malik Allen,1.255050505050505,6.01010101010101,32.17171717171717,-0.7070707070707072,0.0,0.7070707070707072,3.888888888888889,30.4040404040404,0.0
11626,2011,Ray Allen,0.4760387811634348,0.3878116343490305,19.196675900277008,3.490304709141274,0.4304709141274238,1.454293628808864,2.714681440443213,9.501385041551249,0.0
11627,2011,Tony Allen,0.8581730769230769,4.038461538461538,33.48557692307692,3.5336538461538463,0.2927884615384615,2.019230769230769,2.860576923076923,22.04326923076923,0.0
11628,2011,Al-Farouq Aminu,0.7703910614525141,2.5418994413407825,33.82681564245811,-0.5865921787709497,0.6159217877094972,2.5418994413407825,4.692737430167598,35.78212290502794,0.0
11629,2011,Lou Amundson,1.0593333333333337,8.4,36.63333333333333,-0.9333333333333332,0.0,1.1666666666666667,5.366666666666666,22.86666666666667,0.0
11630,2011,Chris Andersen,1.2861963190184047,12.883435582822086,28.98773006134969,1.9325153374233128,0.0,1.2883435582822085,6.871165644171779,24.2638036809816,0.0
11631,2011,David Andersen,1.74247311827957,7.526881720430107,71.88172043010752,-0.3763440860215053,1.3096774193548386,2.258064516129032,6.021505376344085,54.193548387096776,0.0
11632,2011,James Anderson,1.2186363636363635,4.7727272727272725,52.18181818181817,0.0,1.2440909090909091,1.590909090909091,2.545454545454546,40.727272727272734,0.0
11633,2011,Ryan Anderson,0.6748878923766816,3.295964125560538,32.01793721973094,3.7668161434977576,0.6168161434977579,1.2556053811659194,5.493273542600896,12.242152466367711,0.0
11634,2011,Carmelo Anthony,0.446078431372549,1.2745098039215683,31.37254901960784,2.647058823529412,0.3705882352941176,2.647058823529412,5.686274509803921,10.196078431372548,0.0
11635,2011,Joel Anthony,0.9602564102564104,8.974358974358974,9.512820512820513,0.358974358974359,0.0,0.8974358974358974,3.948717948717949,38.58974358974359,0.0
11636,2011,Gilbert Arenas,0.4984435797665369,1.2256809338521402,33.63813229571984,-0.2723735408560311,0.4044747081712062,3.404669260700389,3.268482490272373,24.64980544747082,0.0
11637,2011,Trevor Ariza,0.4014409221902017,1.0086455331412103,17.853025936599423,1.0086455331412103,0.3056195965417867,1.6138328530259365,4.639769452449567,12.305475504322764,0.0
11638,2011,Hilton Armstrong,1.852717391304348,12.554347826086955,41.46739130434783,-0.7608695652173914,1.9021739130434785,1.9021739130434785,6.467391304347827,89.78260869565219,0.0
11639,2011,Carlos Arroyo,0.8324324324324325,0.1891891891891892,26.486486486486488,-0.1891891891891892,0.8494594594594596,1.7027027027027029,2.45945945945946,32.16216216216216,0.0
11640,2011,Darrell Arthur,0.8654228855721392,5.572139303482587,37.61194029850746,0.3482587064676616,0.0,1.91542288557214,4.875621890547263,19.85074626865672,0.0
11641,2011,Ömer Aşık,1.5995867768595042,12.43801652892562,36.15702479338843,0.2892561983471075,0.0,2.31404958677686,6.9421487603305785,68.84297520661157,0.0
11642,2011,D.J. Augustin,0.4333333333333333,0.1041666666666666,22.08333333333333,1.5625,0.346875,1.9791666666666663,2.395833333333333,13.020833333333334,0.0
11643,2011,Luke Babbitt,1.6763157894736844,7.368421052631579,140.0,-1.8421052631578947,1.1543859649122807,1.8421052631578947,6.140350877192982,73.07017543859648,0.0
11644,2011,Renaldo Balkman,2.073076923076924,10.76923076923077,50.70512820512821,0.0,2.243589743589744,0.4487179487179488,2.6923076923076925,28.26923076923077,0.0
11645,2011,Marcus Banks,0.0,0.0,73.35616438356165,0.0,0.0,3.3561643835616435,1.4383561643835616,127.53424657534248,0.0
11646,2011,Leandro Barbosa,0.6535269709543569,0.4356846473029045,37.178423236514526,0.2904564315352697,0.4908713692946058,2.033195020746888,2.178423236514522,15.24896265560166,0.0
11647,2011,J.J. Barea,0.7458737864077669,0.0,40.60679611650485,1.019417475728155,0.5929611650485436,2.888349514563106,2.718446601941748,27.01456310679612,0.0
